eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,evalMode
42,2041-06-14T23:55:20.064499Z,0.000,0.000,S,NET,ST07,,,manual
42,2041-06-14T23:55:20.812851Z,0.000,0.000,S,NET,ST08,,,manual
42,2041-06-14T23:55:20.72146Z,0.000,0.000,P,NET,ST01,,,manual
42,2041-06-14T23:55:20.721459Z,0.000,0.000,P,NET,ST02,,,manual
42,2041-06-14T23:55:20.127608Z,0.000,0.000,P,NET,ST03,,,manual
42,2041-06-14T23:55:20.127608Z,0.000,0.000,P,NET,ST04,,,manual
42,2041-06-14T23:55:19.162812Z,0.000,0.000,P,NET,ST05,,,manual
42,2041-06-14T23:55:18.788161Z,0.000,0.000,P,NET,ST06,,,manual
42,2041-06-14T23:55:18.354634Z,0.000,0.000,P,NET,ST07,,,manual
42,2041-06-14T23:55:18.788161Z,0.000,0.000,P,NET,ST08,,,manual
