eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,usedInReloc,weight,startResidual,finalResidual
34,2041-06-14T23:50:15.819759Z,0,0,S,NET,ST06,,,true,1,-0.211412,3.89635e-05
34,2041-06-14T23:50:15.072722Z,0,0,S,NET,ST07,,,true,1,0.581455,4.92624e-05
34,2041-06-14T23:50:15.688044Z,0,0,S,NET,ST08,,,true,1,-0.36421,3.65521e-05
34,2041-06-14T23:50:15.64854Z,0,0,P,NET,ST01,,,true,1,-0.459747,5.40641e-05
34,2041-06-14T23:50:15.701513Z,0,0,P,NET,ST02,,,true,1,-0.398529,6.43135e-05
34,2041-06-14T23:50:15.164708Z,0,0,P,NET,ST03,,,true,1,0.220689,7.68006e-05
34,2041-06-14T23:50:15.104812Z,0,0,P,NET,ST04,,,true,1,0.150109,7.5411e-05
34,2041-06-14T23:50:14.099243Z,0,0,P,NET,ST05,,,true,1,-0.529691,0.000342486
34,2041-06-14T23:50:13.792163Z,0,0,P,NET,ST06,,,true,1,-0.152426,0.000355165
34,2041-06-14T23:50:13.359397Z,0,0,P,NET,ST07,,,true,1,0.30689,0.000361393
34,2041-06-14T23:50:13.71586Z,0,0,P,NET,ST08,,,true,1,-0.240943,0.00035463
35,2041-06-14T23:52:20.97559Z,0,0,S,NET,ST01,,,true,1,-0.839378,-0.000481242
35,2041-06-14T23:52:21.113187Z,0,0,S,NET,ST02,,,true,1,-1.37742,-0.000464679
35,2041-06-14T23:52:20.237433Z,0,0,S,NET,ST03,,,true,1,-0.1882,-0.000441696
35,2041-06-14T23:52:20.08284Z,0,0,S,NET,ST04,,,true,1,0.550995,-0.000444681
35,2041-06-14T23:52:18.316727Z,0,0,S,NET,ST05,,,true,1,-1.36752,1.71551e-05
35,2041-06-14T23:52:17.848014Z,0,0,S,NET,ST06,,,true,1,-1.06973,3.79278e-05
35,2041-06-14T23:52:17.106145Z,0,0,S,NET,ST07,,,true,1,0.299815,5.03439e-05
35,2041-06-14T23:52:17.650244Z,0,0,S,NET,ST08,,,true,1,-0.281605,3.62532e-05
35,2041-06-14T23:52:17.620369Z,0,0,P,NET,ST01,,,true,1,-0.589099,5.38389e-05
35,2041-06-14T23:52:17.70008Z,0,0,P,NET,ST02,,,true,1,-0.900792,6.30686e-05
35,2041-06-14T23:52:17.192747Z,0,0,P,NET,ST03,,,true,1,-0.211865,7.67347e-05
35,2041-06-14T23:52:17.10319Z,0,0,P,NET,ST04,,,true,1,0.216359,7.53298e-05
35,2041-06-14T23:52:16.080062Z,0,0,P,NET,ST05,,,true,1,-0.895057,0.000342407
35,2041-06-14T23:52:15.808532Z,0,0,P,NET,ST06,,,true,1,-0.722545,0.000354731
35,2041-06-14T23:52:15.378759Z,0,0,P,NET,ST07,,,true,1,0.0708468,0.00036131
35,2041-06-14T23:52:15.693962Z,0,0,P,NET,ST08,,,true,1,-0.265975,0.000353967
36,2041-06-14T23:37:06.095568Z,0,0,S,NET,ST01,,,true,1,-0.380189,-0.000589372
36,2041-06-14T23:37:06.095567Z,0,0,S,NET,ST02,,,true,1,-0.0884763,-0.000570957
36,2041-06-14T23:37:05.062558Z,0,0,S,NET,ST03,,,true,1,0.351801,-0.000547492
36,2041-06-14T23:37:05.062557Z,0,0,S,NET,ST04,,,true,1,-0.000312949,-0.000548682
36,2041-06-14T23:37:03.377836Z,0,0,S,NET,ST05,,,true,1,-0.341323,2.92978e-05
36,2041-06-14T23:37:02.719931Z,0,0,S,NET,ST06,,,true,1,0.0947771,5.81635e-05
36,2041-06-14T23:37:01.954032Z,0,0,S,NET,ST07,,,true,1,0.185681,6.87625e-05
36,2041-06-14T23:37:02.719931Z,0,0,S,NET,ST08,,,true,1,-0.328576,5.47432e-05
36,2041-06-14T23:37:02.689874Z,0,0,P,NET,ST01,,,true,1,-0.18657,6.5743e-05
36,2041-06-14T23:37:02.689873Z,0,0,P,NET,ST02,,,true,1,-0.0175783,7.59905e-05
36,2041-06-14T23:37:02.09144Z,0,0,P,NET,ST03,,,true,1,0.237479,8.9384e-05
36,2041-06-14T23:37:02.091439Z,0,0,P,NET,ST04,,,true,1,0.0334951,8.8274e-05
36,2041-06-14T23:37:01.115463Z,0,0,P,NET,ST05,,,true,1,-0.164055,0.000423407
36,2041-06-14T23:37:00.734332Z,0,0,P,NET,ST06,,,true,1,0.0885822,0.000440302
36,2041-06-14T23:37:00.290639Z,0,0,P,NET,ST07,,,true,1,0.141244,0.000446656
36,2041-06-14T23:37:00.734332Z,0,0,P,NET,ST08,,,true,1,-0.15667,0.00043832
37,2041-06-14T23:40:09.103922Z,0,0,S,NET,ST01,,,true,1,-0.610018,-0.000552325
37,2041-06-14T23:40:09.103921Z,0,0,S,NET,ST02,,,true,1,-0.698721,-0.00053201
37,2041-06-14T23:40:08.072132Z,0,0,S,NET,ST03,,,true,1,0.0456106,-0.0005094
37,2041-06-14T23:40:08.072131Z,0,0,S,NET,ST04,,,true,1,0.157302,-0.000512789
37,2041-06-14T23:40:06.390403Z,0,0,S,NET,ST05,,,true,1,-0.841465,2.67858e-05
37,2041-06-14T23:40:05.734245Z,0,0,S,NET,ST06,,,true,1,-0.512878,5.57782e-05
37,2041-06-14T23:40:04.971108Z,0,0,S,NET,ST07,,,true,1,0.115415,6.49579e-05
37,2041-06-14T23:40:05.734245Z,0,0,S,NET,ST08,,,true,1,-0.385008,4.95803e-05
37,2041-06-14T23:40:05.694713Z,0,0,P,NET,ST01,,,true,1,-0.380911,6.26669e-05
37,2041-06-14T23:40:05.694712Z,0,0,P,NET,ST02,,,true,1,-0.432298,7.40147e-05
37,2041-06-14T23:40:05.096986Z,0,0,P,NET,ST03,,,true,1,-0.00109857,8.71543e-05
37,2041-06-14T23:40:05.096986Z,0,0,P,NET,ST04,,,true,1,0.0636058,8.57704e-05
37,2041-06-14T23:40:04.122743Z,0,0,P,NET,ST05,,,true,1,-0.514991,0.000397779
37,2041-06-14T23:40:03.742624Z,0,0,P,NET,ST06,,,true,1,-0.324637,0.000414692
37,2041-06-14T23:40:03.300531Z,0,0,P,NET,ST07,,,true,1,0.0393403,0.000420169
37,2041-06-14T23:40:03.742624Z,0,0,P,NET,ST08,,,true,1,-0.25056,0.000411102
38,2041-06-14T23:43:12.112571Z,0,0,S,NET,ST01,,,true,1,-0.798859,-0.000516655
38,2041-06-14T23:43:12.112569Z,0,0,S,NET,ST02,,,true,1,-0.558276,-0.000498657
38,2041-06-14T23:43:11.082041Z,0,0,S,NET,ST03,,,true,1,0.224288,-0.000475955
38,2041-06-14T23:43:11.082039Z,0,0,S,NET,ST04,,,true,1,-0.0793232,-0.000478859
38,2041-06-14T23:43:09.403396Z,0,0,S,NET,ST05,,,true,1,-0.817379,2.07252e-05
38,2041-06-14T23:43:08.749034Z,0,0,S,NET,ST06,,,true,1,-0.231151,4.76187e-05
38,2041-06-14T23:43:07.988727Z,0,0,S,NET,ST07,,,true,1,0.189463,5.67869e-05
38,2041-06-14T23:43:08.749034Z,0,0,S,NET,ST08,,,true,1,-0.585263,4.33152e-05
38,2041-06-14T23:43:08.699723Z,0,0,P,NET,ST01,,,true,1,-0.551724,5.76343e-05
38,2041-06-14T23:43:08.699722Z,0,0,P,NET,ST02,,,true,1,-0.412352,6.82194e-05
38,2041-06-14T23:43:08.102727Z,0,0,P,NET,ST03,,,true,1,0.0409959,8.19017e-05
38,2041-06-14T23:43:08.102726Z,0,0,P,NET,ST04,,,true,1,-0.134889,8.03781e-05
38,2041-06-14T23:43:07.130271Z,0,0,P,NET,ST05,,,true,1,-0.562452,0.000370048
38,2041-06-14T23:43:06.751192Z,0,0,P,NET,ST06,,,true,1,-0.222845,0.000385303
38,2041-06-14T23:43:06.310738Z,0,0,P,NET,ST07,,,true,1,0.0208215,0.000390325
38,2041-06-14T23:43:06.751192Z,0,0,P,NET,ST08,,,true,1,-0.427985,0.00038281
39,2041-06-14T23:46:15.121513Z,0,0,S,NET,ST01,,,true,1,-0.45099,-0.000482525
39,2041-06-14T23:46:15.121512Z,0,0,S,NET,ST02,,,true,1,-0.168637,-0.000464323
39,2041-06-14T23:46:14.092282Z,0,0,S,NET,ST03,,,true,1,0.429171,-0.000442817
39,2041-06-14T23:46:14.092281Z,0,0,S,NET,ST04,,,true,1,0.0821294,-0.000443833
39,2041-06-14T23:46:12.416813Z,0,0,S,NET,ST05,,,true,1,-0.450373,1.44483e-05
39,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST06,,,true,1,0.0561608,3.9619e-05
39,2041-06-14T23:46:11.006884Z,0,0,S,NET,ST07,,,true,1,0.270361,4.99009e-05
39,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST08,,,true,1,-0.350942,3.64489e-05
39,2041-06-14T23:46:11.704904Z,0,0,P,NET,ST01,,,true,1,-0.210181,5.33925e-05
39,2041-06-14T23:46:11.704903Z,0,0,P,NET,ST02,,,true,1,-0.0466119,6.35163e-05
39,2041-06-14T23:46:11.10866Z,0,0,P,NET,ST03,,,true,1,0.299705,7.65613e-05
39,2041-06-14T23:46:11.108659Z,0,0,P,NET,ST04,,,true,1,0.0986602,7.55519e-05
39,2041-06-14T23:46:10.138043Z,0,0,P,NET,ST05,,,true,1,-0.209824,0.000340984
39,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST06,,,true,1,0.0836162,0.000355572
39,2041-06-14T23:46:09.321256Z,0,0,P,NET,ST07,,,true,1,0.207704,0.000360977
39,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST08,,,true,1,-0.152223,0.000353736
40,2041-06-14T23:49:18.130748Z,0,0,S,NET,ST01,,,true,1,-0.349554,-0.000447275
40,2041-06-14T23:49:18.130747Z,0,0,S,NET,ST02,,,true,1,-0.175242,-0.000429676
40,2041-06-14T23:49:17.102856Z,0,0,S,NET,ST03,,,true,1,0.426667,-0.000407816
40,2041-06-14T23:49:17.102854Z,0,0,S,NET,ST04,,,true,1,0.212351,-0.000409167
40,2041-06-14T23:49:15.430649Z,0,0,S,NET,ST05,,,true,1,-0.423572,8.70464e-06
40,2041-06-14T23:49:14.780019Z,0,0,S,NET,ST06,,,true,1,0.00372838,3.19058e-05
40,2041-06-14T23:49:14.025569Z,0,0,S,NET,ST07,,,true,1,0.298533,4.24712e-05
40,2041-06-14T23:49:14.780019Z,0,0,S,NET,ST08,,,true,1,-0.244896,2.95851e-05
40,2041-06-14T23:49:14.710253Z,0,0,P,NET,ST01,,,true,1,-0.106875,4.80617e-05
40,2041-06-14T23:49:14.710253Z,0,0,P,NET,ST02,,,true,1,-0.00589381,5.88359e-05
40,2041-06-14T23:49:14.114785Z,0,0,P,NET,ST03,,,true,1,0.342798,7.13891e-05
40,2041-06-14T23:49:14.114784Z,0,0,P,NET,ST04,,,true,1,0.218643,7.07653e-05
40,2041-06-14T23:49:13.146059Z,0,0,P,NET,ST05,,,true,1,-0.149753,0.000313498
40,2041-06-14T23:49:12.769142Z,0,0,P,NET,ST06,,,true,1,0.0977858,0.000326628
40,2041-06-14T23:49:12.332081Z,0,0,P,NET,ST07,,,true,1,0.268569,0.000332438
40,2041-06-14T23:49:12.769142Z,0,0,P,NET,ST08,,,true,1,-0.046245,0.000325284
41,2041-06-14T23:52:21.140275Z,0,0,S,NET,ST01,,,true,1,-0.176078,-0.000410111
41,2041-06-14T23:52:21.140273Z,0,0,S,NET,ST02,,,true,1,-0.0447036,-0.000393589
41,2041-06-14T23:52:20.113759Z,0,0,S,NET,ST03,,,true,1,0.413966,-0.000373238
41,2041-06-14T23:52:20.113758Z,0,0,S,NET,ST04,,,true,1,0.255185,-0.000373528
41,2041-06-14T23:52:18.444903Z,0,0,S,NET,ST05,,,true,1,-0.237812,6.05313e-06
41,2041-06-14T23:52:17.796207Z,0,0,S,NET,ST06,,,true,1,0.0897536,2.69547e-05
41,2041-06-14T23:52:17.044777Z,0,0,S,NET,ST07,,,true,1,0.315455,3.54759e-05
41,2041-06-14T23:52:17.796207Z,0,0,S,NET,ST08,,,true,1,-0.0975827,2.47197e-05
41,2041-06-14T23:52:17.715772Z,0,0,P,NET,ST01,,,true,1,0.0111254,4.55218e-05
41,2041-06-14T23:52:17.715772Z,0,0,P,NET,ST02,,,true,1,0.0872332,5.6252e-05
41,2041-06-14T23:52:17.121102Z,0,0,P,NET,ST03,,,true,1,0.352946,6.82207e-05
41,2041-06-14T23:52:17.121101Z,0,0,P,NET,ST04,,,true,1,0.260961,6.76321e-05
41,2041-06-14T23:52:16.154316Z,0,0,P,NET,ST05,,,true,1,-0.0246365,0.000287493
41,2041-06-14T23:52:15.778519Z,0,0,P,NET,ST06,,,true,1,0.165125,0.000298905
41,2041-06-14T23:52:15.343208Z,0,0,P,NET,ST07,,,true,1,0.295876,0.000304014
41,2041-06-14T23:52:15.778519Z,0,0,P,NET,ST08,,,true,1,0.0565988,0.00029761
42,2041-06-14T23:55:24.150092Z,0,0,S,NET,ST01,,,true,1,-0.518194,-0.000377335
42,2041-06-14T23:55:24.150091Z,0,0,S,NET,ST02,,,true,1,-0.267435,-0.00036094
42,2041-06-14T23:55:23.124992Z,0,0,S,NET,ST03,,,true,1,0.507297,-0.000341515
42,2041-06-14T23:55:23.12499Z,0,0,S,NET,ST04,,,true,1,0.191779,-0.000341542
42,2041-06-14T23:55:21.459569Z,0,0,S,NET,ST05,,,true,1,-0.526233,-3.16643e-06
42,2041-06-14T23:55:20.812851Z,0,0,S,NET,ST06,,,true,1,0.0610992,1.54634e-05
42,2041-06-14T23:55:20.064499Z,0,0,S,NET,ST07,,,true,1,0.461657,2.2938e-05
42,2041-06-14T23:55:20.812851Z,0,0,S,NET,ST08,,,true,1,-0.305171,1.48231e-05
42,2041-06-14T23:55:20.72146Z,0,0,P,NET,ST01,,,true,1,-0.27249,4.05988e-05
42,2041-06-14T23:55:20.721459Z,0,0,P,NET,ST02,,,true,1,-0.127223,4.96762e-05
42,2041-06-14T23:55:20.127608Z,0,0,P,NET,ST03,,,true,1,0.321587,6.03846e-05
42,2041-06-14T23:55:20.127608Z,0,0,P,NET,ST04,,,true,1,0.138805,6.15272e-05
42,2041-06-14T23:55:19.162812Z,0,0,P,NET,ST05,,,true,1,-0.277147,0.000257166
42,2041-06-14T23:55:18.788161Z,0,0,P,NET,ST06,,,true,1,0.0631,0.000267386
42,2041-06-14T23:55:18.354634Z,0,0,P,NET,ST07,,,true,1,0.295148,0.000272771
42,2041-06-14T23:55:18.788161Z,0,0,P,NET,ST08,,,true,1,-0.149084,0.000267015
